id,position,season,reception,passing_yards,pass_touchdown,rush_touchdown,interception,fumble_lost,rushing_yards,two_pt,receiving_yards,receive_touchdown,fantasy_pts,team_all_players,jersey_number,status,full_name_all_players,first_name,last_name,birth_date,height,weight,college,gsis_id,years_exp,headshot_url,rookie_year,ff_pts_prev_year,ff_pts_diff,Rank,ESPN,AVG,position_rank,full_name_adp_data,bye_week,position_season_end_rank,season_end_rank,position_season_end_rank_diff,season_end_rank_diff
00-0010346,QB,2004,0,4557.0,49.0,0.0,10.0,1.0,38.0,0.0,0.0,0.0,360.08,IND,18.0,ACT,Peyton Manning,Peyton,Manning,1976-03-24,77.0,230.0,Tennessee,00-0010346,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xpcd6auodk3w0vda6jal",1998.0,270.38,89.69999999999999,,,,,,,2,2,,
00-0010346,QB,2005,0,3747.0,28.0,0.0,10.0,2.0,45.0,0.0,0.0,0.0,242.38,IND,18.0,ACT,Peyton Manning,Peyton,Manning,1976-03-24,77.0,230.0,Tennessee,00-0010346,7.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xpcd6auodk3w0vda6jal",1998.0,360.08,-117.69999999999999,,,,,,,3,20,,
00-0010346,QB,2006,0,4397.0,31.0,4.0,9.0,1.0,36.0,1.0,0.0,0.0,309.48,IND,18.0,ACT,Peyton Manning,Peyton,Manning,1976-03-24,77.0,230.0,Tennessee,00-0010346,8.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xpcd6auodk3w0vda6jal",1998.0,242.38,67.10000000000002,,,,,,,1,6,,
00-0010346,QB,2007,0,4040.0,31.0,3.0,14.0,1.0,-5.0,1.0,0.0,0.0,275.1,IND,18.0,ACT,Peyton Manning,Peyton,Manning,1976-03-24,77.0,230.0,Tennessee,00-0010346,9.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xpcd6auodk3w0vda6jal",1998.0,309.48,-34.379999999999995,,,,,,,3,16,,
00-0010346,QB,2008,0,4002.0,27.0,1.0,12.0,0.0,21.0,1.0,0.0,0.0,254.18000000000004,IND,18.0,ACT,Peyton Manning,Peyton,Manning,1976-03-24,77.0,230.0,Tennessee,00-0010346,10.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xpcd6auodk3w0vda6jal",1998.0,275.1,-20.919999999999987,,,,,,,6,24,,
00-0010346,QB,2009,0,4500.0,33.0,0.0,16.0,0.0,-13.0,0.0,0.0,0.0,278.7,IND,18.0,ACT,Peyton Manning,Peyton,Manning,1976-03-24,77.0,230.0,Tennessee,00-0010346,11.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xpcd6auodk3w0vda6jal",1998.0,254.18000000000004,24.519999999999953,,,,,,,5,15,,
00-0010346,QB,2010,0,4700.0,33.0,0.0,17.0,1.0,18.0,0.0,0.0,0.0,285.8,IND,18.0,ACT,Peyton Manning,Peyton,Manning,1976-03-24,77.0,230.0,Tennessee,00-0010346,12.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xpcd6auodk3w0vda6jal",1998.0,278.7,7.100000000000023,,,,,,,4,9,,
00-0010346,QB,2012,0,4659.0,37.0,0.0,11.0,2.0,6.0,1.0,0.0,0.0,310.96000000000004,DEN,18.0,ACT,Peyton Manning,Peyton,Manning,1976-03-24,77.0,230.0,Tennessee,00-0010346,14.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xpcd6auodk3w0vda6jal",1998.0,285.8,25.160000000000025,,,,,,,6,10,,
00-0010346,QB,2013,0,5477.0,55.0,1.0,10.0,6.0,-31.0,0.0,0.0,0.0,409.98,DEN,18.0,ACT,Peyton Manning,Peyton,Manning,1976-03-24,77.0,230.0,Tennessee,00-0010346,15.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xpcd6auodk3w0vda6jal",1998.0,310.96000000000004,99.01999999999998,,,,,,,1,1,,
00-0010346,QB,2014,0,4727.0,39.0,0.0,15.0,2.0,-24.0,2.0,0.0,0.0,312.68000000000006,DEN,18.0,ACT,Peyton Manning,Peyton,Manning,1976-03-24,77.0,230.0,Tennessee,00-0010346,16.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xpcd6auodk3w0vda6jal",1998.0,409.98,-97.29999999999995,,,,,,,4,11,,
00-0010346,QB,2015,0,2249.0,9.0,0.0,17.0,0.0,-6.0,0.0,0.0,0.0,91.36,DEN,18.0,ACT,Peyton Manning,Peyton,Manning,1976-03-24,77.0,230.0,Tennessee,00-0010346,17.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/xpcd6auodk3w0vda6jal",1998.0,312.68000000000006,-221.32000000000005,52.0,,52.3,3.0,Peyton Manning,,34,168,31.0,115.7
00-0009960,RB,1999,29,0.0,0.0,5.0,0.0,3.0,695.0,1.0,228.0,1.0,153.3,BUF,35.0,ACT,Jonathan Linton,Jonathan,Linton,1974-11-07,72.0,238.0,,00-0009960,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mdy90kaevz7ldsw9r5ga",,,,,,,,,,23,81,,
00-0009960,RB,2000,2,0.0,0.0,0.0,0.0,1.0,101.0,0.0,7.0,1.0,16.8,BUF,35.0,ACT,Jonathan Linton,Jonathan,Linton,1974-11-07,73.0,234.0,,00-0009960,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mdy90kaevz7ldsw9r5ga",,153.3,-136.5,,,,,,,103,258,,
00-0000872,WR,1999,1,0.0,0.0,0.0,0.0,1.0,12.0,0.0,2.0,0.0,0.4000000000000002,CAR,24.0,ACT,Michael Bates,Michael,Bates,1969-12-19,70.0,189.0,,00-0000872,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/awyey2nffgfupqrgyrzk",,,,,,,,,,110,329,,
00-0000872,RB,2000,5,0.0,0.0,0.0,0.0,2.0,13.0,0.0,38.0,0.0,6.1,CAR,24.0,ACT,Michael Bates,Michael,Bates,1969-12-19,70.0,189.0,,00-0000872,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/awyey2nffgfupqrgyrzk",,0.4000000000000002,5.699999999999999,,,,,,,127,299,,
00-0000872,RB,2001,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,WAS,20.0,ACT,Michael Bates,Michael,Bates,1969-12-19,70.0,189.0,,00-0000872,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/awyey2nffgfupqrgyrzk",,6.1,-8.1,,,,,,,138,345,,
00-0001218,QB,1999,0,4436.0,36.0,2.0,15.0,9.0,124.0,0.0,0.0,0.0,297.84,CAR,7.0,ACT,Steve Beuerlein,Stephen,Beuerlein,1965-03-07,75.0,220.0,,00-0001218,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/biuxbpl5hymra8j9wg7i",,,,,,,,,,2,6,,
00-0001218,QB,2000,0,3730.0,19.0,1.0,18.0,8.0,106.0,1.0,0.0,0.0,191.8,CAR,7.0,ACT,Steve Beuerlein,Stephen,Beuerlein,1965-03-07,75.0,220.0,,00-0001218,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/biuxbpl5hymra8j9wg7i",,297.84,-106.03999999999996,,,,,,,12,58,,
00-0001218,QB,2002,0,925.0,6.0,1.0,5.0,1.0,9.0,0.0,0.0,0.0,55.9,DEN,11.0,ACT,Steve Beuerlein,Stephen,Beuerlein,1965-03-07,75.0,220.0,,00-0001218,15.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/biuxbpl5hymra8j9wg7i",1987.0,191.8,-135.9,,,,,,,38,193,,
00-0001218,QB,2003,0,389.0,2.0,0.0,5.0,0.0,13.0,0.0,0.0,0.0,14.860000000000005,DEN,11.0,RES,Steve Beuerlein,Stephen,Beuerlein,1965-03-07,75.0,220.0,,00-0001218,16.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/biuxbpl5hymra8j9wg7i",1987.0,55.9,-41.03999999999999,,,,,,,52,269,,
00-0001224,RB,1999,23,0.0,0.0,6.0,0.0,1.0,718.0,0.0,189.0,0.0,147.70000000000002,CAR,21.0,ACT,Tim Biakabutuka,Tshimanga,Biakabutuka,1974-01-24,72.0,215.0,,00-0001224,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/zddb5ifihjn4und73g8q",,,,,,,,,,26,88,,
00-0001224,RB,2000,34,0.0,0.0,2.0,0.0,3.0,627.0,0.0,341.0,2.0,148.8,CAR,21.0,ACT,Tim Biakabutuka,Tshimanga,Biakabutuka,1974-01-24,72.0,215.0,,00-0001224,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/zddb5ifihjn4und73g8q",,147.70000000000002,1.0999999999999943,,,,,,,30,90,,
00-0001224,RB,2001,12,0.0,0.0,1.0,0.0,2.0,230.0,0.0,121.0,0.0,49.1,CAR,21.0,RES,Tim Biakabutuka,Tshimanga,Biakabutuka,1974-01-24,72.0,215.0,,00-0001224,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/zddb5ifihjn4und73g8q",,148.8,-99.70000000000002,,,,,,,75,202,,
00-0017915,RB,1999,28,0.0,0.0,2.0,0.0,3.0,884.0,0.0,172.0,0.0,139.6,NO,34.0,ACT,Ricky Williams,Errick,Williams,1977-05-21,70.0,236.0,,00-0017915,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/buhodr9dphf3lf0nazql",,,,,,,,,,29,96,,
00-0017915,RB,2000,44,34.0,0.0,8.0,0.0,3.0,1000.0,0.0,409.0,1.0,234.26,NO,34.0,ACT,Ricky Williams,Errick,Williams,1977-05-21,70.0,236.0,,00-0017915,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/buhodr9dphf3lf0nazql",,139.6,94.66,,,,,,,16,39,,
00-0017915,RB,2001,60,0.0,0.0,6.0,0.0,6.0,1245.0,0.0,511.0,1.0,265.6,NO,34.0,ACT,Ricky Williams,Errick,Williams,1977-05-21,70.0,236.0,,00-0017915,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/buhodr9dphf3lf0nazql",,234.26,31.340000000000032,,,,,,,7,16,,
00-0017915,RB,2002,47,0.0,0.0,16.0,0.0,5.0,1853.0,0.0,363.0,1.0,360.6,MIA,34.0,ACT,Ricky Williams,Errick,Williams,1977-05-21,70.0,228.0,,00-0017915,3.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/buhodr9dphf3lf0nazql",1999.0,265.6,95.0,,,,,,,3,3,,
00-0017915,RB,2003,50,0.0,0.0,9.0,0.0,5.0,1372.0,0.0,351.0,1.0,272.3,MIA,34.0,ACT,Ricky Williams,Errick,Williams,1977-05-21,70.0,228.0,,00-0017915,4.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/buhodr9dphf3lf0nazql",1999.0,360.6,-88.30000000000001,,,,,,,9,17,,
00-0017915,RB,2005,17,0.0,0.0,6.0,0.0,1.0,743.0,0.0,93.0,0.0,134.6,MIA,34.0,ACT,Ricky Williams,Errick,Williams,1977-05-21,70.0,228.0,,00-0017915,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/buhodr9dphf3lf0nazql",1999.0,272.3,-137.70000000000002,,,,,,,28,95,,
00-0017915,RB,2007,0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,-0.5,MIA,34.0,RES,Ricky Williams,Errick,Williams,1977-05-21,70.0,228.0,,00-0017915,8.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/buhodr9dphf3lf0nazql",1999.0,134.6,-135.1,,,,,,,112,351,,
00-0017915,RB,2008,29,0.0,0.0,4.0,0.0,2.0,659.0,0.0,219.0,1.0,142.8,MIA,34.0,ACT,Ricky Williams,Errick,Williams,1977-05-21,70.0,230.0,,00-0017915,9.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/buhodr9dphf3lf0nazql",1999.0,-0.5,143.3,,,,,,,36,104,,
00-0017915,RB,2009,35,0.0,0.0,11.0,1.0,2.0,1121.0,1.0,264.0,2.0,247.50000000000003,MIA,34.0,ACT,Ricky Williams,Errick,Williams,1977-05-21,70.0,230.0,,00-0017915,10.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/buhodr9dphf3lf0nazql",1999.0,142.8,104.70000000000002,,,,,,,7,29,,
00-0017915,RB,2010,19,0.0,0.0,2.0,0.0,2.0,673.0,0.0,141.0,1.0,114.4,MIA,34.0,ACT,Ricky Williams,Errick,Williams,1977-05-21,70.0,230.0,,00-0017915,11.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/buhodr9dphf3lf0nazql",1999.0,247.50000000000003,-133.10000000000002,,,,,,,40,137,,
00-0017915,RB,2011,13,0.0,0.0,2.0,0.0,2.0,444.0,0.0,83.0,0.0,73.7,BLT,34.0,ACT,Ricky Williams,Errick,Williams,1977-05-21,70.0,230.0,,00-0017915,12.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/buhodr9dphf3lf0nazql",1999.0,114.4,-40.7,,,,,,,54,182,,
00-0007530,QB,1999,0,970.0,6.0,1.0,6.0,1.0,47.0,0.0,0.0,0.0,59.50000000000001,NO,12.0,ACT,Billy Joe Hobert,Billy Joe,Hobert,1971-01-08,75.0,230.0,,00-0007530,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/rlmdajsgucn5bednqaiw",,,,,,,,,,41,189,,
00-0003610,RB,1999,19,0.0,0.0,0.0,0.0,1.0,40.0,0.0,154.0,0.0,36.4,NO,32.0,ACT,Aaron Craver,Aaron,Craver,1968-12-18,72.0,232.0,,00-0003610,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/m3n9nxiskacawfqsnwon",,,,,,,,,,87,219,,
00-0004060,RB,1999,7,0.0,0.0,0.0,0.0,1.0,32.0,0.0,53.0,0.0,13.5,NO,28.0,ACT,Troy Davis,Troy,Davis,1975-09-14,67.0,191.0,,00-0004060,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/smqe3fz4fnjcbn8w5jeu",,,,,,,,,,112,271,,
00-0009599,RB,1999,23,0.0,0.0,1.0,0.0,1.0,475.0,0.0,163.0,0.0,90.8,CAR,32.0,ACT,Fred Lane,Freddie,Lane,1975-09-06,70.0,205.0,,00-0009599,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/mcdmcllputhvpddnzakq",,,,,,,,,,42,136,,
00-0009163,WR,1999,61,0.0,0.0,0.0,0.0,0.0,20.0,1.0,835.0,4.0,172.5,NO,82.0,ACT,Eddie Kennison,Eddie,Kennison,1973-01-20,72.0,195.0,,00-0009163,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wh50rjege8ht41ht5yw9",,,,,,,,,,33,65,,
00-0009163,WR,2000,55,0.0,0.0,0.0,0.0,0.0,72.0,0.0,549.0,2.0,129.10000000000002,CHI,82.0,ACT,Eddie Kennison,Eddie,Kennison,1973-01-20,72.0,198.0,,00-0009163,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wh50rjege8ht41ht5yw9",,172.5,-43.39999999999998,,,,,,,48,106,,
00-0009163,WR,2001,31,0.0,0.0,0.0,0.0,0.0,22.0,1.0,491.0,1.0,90.3,DEN,85.0,TRT,Eddie Kennison,Eddie,Kennison,1973-01-20,73.0,190.0,,00-0009163,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wh50rjege8ht41ht5yw9",,129.10000000000002,-38.800000000000026,,,,,,,63,145,,
00-0009163,WR,2001,31,0.0,0.0,0.0,0.0,0.0,22.0,1.0,491.0,1.0,90.3,KC,87.0,ACT,Eddie Kennison,Eddie,Kennison,1973-01-20,73.0,190.0,,00-0009163,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wh50rjege8ht41ht5yw9",,90.3,0.0,,,,,,,63,145,,
00-0009163,WR,2002,53,0.0,0.0,0.0,0.0,0.0,58.0,0.0,906.0,2.0,161.4,KC,87.0,ACT,Eddie Kennison,Eddie,Kennison,1973-01-20,73.0,201.0,,00-0009163,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wh50rjege8ht41ht5yw9",1996.0,90.3,71.10000000000001,,,,,,,41,90,,
00-0009163,WR,2003,56,0.0,0.0,0.0,0.0,1.0,9.0,0.0,854.0,5.0,170.3,KC,87.0,ACT,Eddie Kennison,Eddie,Kennison,1973-01-20,73.0,201.0,,00-0009163,7.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wh50rjege8ht41ht5yw9",1996.0,161.4,8.900000000000006,,,,,,,24,63,,
00-0009163,WR,2004,62,0.0,0.0,0.0,0.0,1.0,15.0,1.0,1086.0,8.0,220.1,KC,87.0,ACT,Eddie Kennison,Eddie,Kennison,1973-01-20,73.0,201.0,,00-0009163,8.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wh50rjege8ht41ht5yw9",1996.0,170.3,49.79999999999998,,,,,,,21,48,,
00-0009163,WR,2005,68,0.0,0.0,0.0,0.0,1.0,43.0,0.0,1102.0,5.0,210.5,KC,87.0,ACT,Eddie Kennison,Eddie,Kennison,1973-01-20,73.0,201.0,,00-0009163,9.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wh50rjege8ht41ht5yw9",1996.0,220.1,-9.599999999999994,,,,,,,18,38,,
00-0009163,WR,2006,53,0.0,0.0,0.0,0.0,0.0,16.0,0.0,860.0,5.0,170.6,KC,87.0,ACT,Eddie Kennison,Eddie,Kennison,1973-01-20,73.0,201.0,,00-0009163,10.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wh50rjege8ht41ht5yw9",1996.0,210.5,-39.900000000000006,,,,,,,32,76,,
00-0009163,WR,2007,13,0.0,0.0,0.0,0.0,1.0,5.0,0.0,101.0,0.0,21.6,KC,87.0,RES,Eddie Kennison,Eddie,Kennison,1973-01-20,73.0,201.0,,00-0009163,11.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/wh50rjege8ht41ht5yw9",1996.0,170.6,-149.0,,,,,,,110,268,,
00-0015242,RB,1999,20,0.0,0.0,0.0,0.0,0.0,205.0,0.0,151.0,1.0,61.6,NO,26.0,ACT,Lamar Smith,Lamar,Smith,1970-11-29,71.0,225.0,,00-0015242,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/azpa7woawftkxq959ydj",,,,,,,,,,68,185,,
00-0015242,RB,2000,29,0.0,0.0,14.0,0.0,3.0,1077.0,0.0,192.0,2.0,245.9,MIA,26.0,ACT,Lamar Smith,Lamar,Smith,1970-11-29,71.0,229.0,,00-0015242,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/azpa7woawftkxq959ydj",,61.6,184.3,,,,,,,15,35,,
00-0015242,RB,2001,30,0.0,0.0,6.0,0.0,5.0,968.0,0.0,234.0,2.0,188.2,MIA,26.0,ACT,Lamar Smith,Lamar,Smith,1970-11-29,71.0,224.0,,00-0015242,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/azpa7woawftkxq959ydj",,245.9,-57.70000000000002,,,,,,,19,66,,
00-0015242,RB,2002,20,0.0,0.0,7.0,0.0,2.0,737.0,0.0,167.0,0.0,148.39999999999998,CAR,26.0,RES,Lamar Smith,Lamar,Smith,1970-11-29,71.0,224.0,,00-0015242,8.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/azpa7woawftkxq959ydj",1994.0,188.2,-39.80000000000001,,,,,,,31,101,,
00-0015242,RB,2003,1,0.0,0.0,0.0,0.0,0.0,61.0,0.0,2.0,0.0,7.300000000000001,NO,36.0,ACT,Lamar Smith,Lamar,Smith,1970-11-29,71.0,224.0,,00-0015242,9.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/azpa7woawftkxq959ydj",1994.0,148.39999999999998,-141.09999999999997,,,,,,,92,296,,
00-0005361,RB,1999,21,0.0,0.0,3.0,0.0,1.0,78.0,0.0,179.0,0.0,62.7,CAR,40.0,ACT,William Floyd,William,Floyd,1972-02-17,73.0,242.0,,00-0005361,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fihsrgr2kjmrjt8qgyef",,,,,,,,,,65,181,,
00-0005361,RB,2000,17,0.0,0.0,1.0,0.0,0.0,33.0,0.0,114.0,1.0,43.7,CAR,40.0,RES,William Floyd,William,Floyd,1972-02-17,73.0,242.0,,00-0005361,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fihsrgr2kjmrjt8qgyef",,62.7,-19.0,,,,,,,70,194,,
00-0011024,QB,1999,0,2179.0,12.0,8.0,8.0,1.0,337.0,1.0,0.0,0.0,200.86,TEN,9.0,ACT,Steve McNair,Steve,McNair,1973-02-14,74.0,225.0,,00-0011024,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ywdddxsuykv3cuslv0xo",,,,,,,,,,8,47,,
00-0011024,QB,2000,0,2847.0,15.0,0.0,13.0,6.0,403.0,0.0,0.0,0.0,176.18,TEN,9.0,ACT,Steve McNair,Steve,McNair,1973-02-14,74.0,225.0,,00-0011024,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ywdddxsuykv3cuslv0xo",,200.86,-24.680000000000007,,,,,,,17,71,,
00-0011024,QB,2001,0,3350.0,21.0,5.0,12.0,3.0,414.0,3.0,0.0,0.0,265.4,TEN,9.0,ACT,Steve McNair,Steve,McNair,1973-02-14,74.0,225.0,,00-0011024,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ywdddxsuykv3cuslv0xo",,176.18,89.21999999999997,,,,,,,4,17,,
00-0011024,QB,2002,0,3387.0,22.0,3.0,15.0,2.0,440.0,1.0,0.0,0.0,253.48,TEN,9.0,ACT,Steve McNair,Steve,McNair,1973-02-14,74.0,229.0,,00-0011024,7.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ywdddxsuykv3cuslv0xo",1995.0,265.4,-11.919999999999987,,,,,,,7,30,,
00-0011024,QB,2003,1,3246.0,24.0,4.0,7.0,6.0,138.0,2.0,4.0,0.0,243.04,TEN,9.0,ACT,Steve McNair,Steve,McNair,1973-02-14,74.0,235.0,,00-0011024,8.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ywdddxsuykv3cuslv0xo",1995.0,253.48,-10.439999999999998,,,,,,,5,26,,
00-0011024,QB,2004,0,1343.0,8.0,1.0,9.0,3.0,128.0,1.0,0.0,0.0,82.52,TEN,9.0,ACT,Steve McNair,Steve,McNair,1973-02-14,74.0,235.0,,00-0011024,9.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ywdddxsuykv3cuslv0xo",1995.0,243.04,-160.51999999999998,,,,,,,32,157,,
00-0011024,QB,2005,0,3161.0,16.0,1.0,11.0,4.0,139.0,0.0,0.0,0.0,180.34,TEN,9.0,ACT,Steve McNair,Steve,McNair,1973-02-14,74.0,230.0,,00-0011024,10.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ywdddxsuykv3cuslv0xo",1995.0,82.52,97.82000000000001,,,,,,,14,64,,
00-0011024,QB,2006,0,3050.0,16.0,1.0,12.0,1.0,119.0,0.0,0.0,0.0,177.9,BLT,9.0,ACT,Steve McNair,Steve,McNair,1973-02-14,74.0,230.0,,00-0011024,11.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ywdddxsuykv3cuslv0xo",1995.0,180.34,-2.4399999999999977,,,,,,,14,69,,
00-0011024,QB,2007,0,1113.0,2.0,0.0,4.0,7.0,32.0,0.0,0.0,0.0,33.720000000000006,BLT,9.0,RES,Steve McNair,Steve,McNair,1973-02-14,74.0,230.0,,00-0011024,12.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/ywdddxsuykv3cuslv0xo",1995.0,177.9,-144.18,,,,,,,48,238,,
00-0004304,RB,1999,31,0.0,0.0,5.0,0.0,2.0,1200.0,0.0,290.0,1.0,212.0,CIN,28.0,ACT,Corey Dillon,Corey,Dillon,1974-10-24,73.0,225.0,,00-0004304,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fkbrkwz0nztu20g3ljde",,,,,,,,,,11,38,,
00-0004304,RB,2000,18,0.0,0.0,7.0,0.0,3.0,1435.0,0.0,158.0,0.0,213.3,CIN,28.0,ACT,Corey Dillon,Corey,Dillon,1974-10-24,73.0,225.0,,00-0004304,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fkbrkwz0nztu20g3ljde",,212.0,1.3000000000000114,,,,,,,19,47,,
00-0004304,RB,2001,34,0.0,0.0,10.0,1.0,3.0,1315.0,0.0,228.0,3.0,258.3,CIN,28.0,ACT,Corey Dillon,Corey,Dillon,1974-10-24,73.0,225.0,,00-0004304,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fkbrkwz0nztu20g3ljde",,213.3,45.0,,,,,,,8,25,,
00-0004304,RB,2002,43,0.0,0.0,7.0,0.0,2.0,1311.0,0.0,298.0,0.0,241.9,CIN,28.0,ACT,Corey Dillon,Corey,Dillon,1974-10-24,73.0,225.0,,00-0004304,5.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fkbrkwz0nztu20g3ljde",1997.0,258.3,-16.400000000000006,,,,,,,16,37,,
00-0004304,RB,2003,11,0.0,0.0,2.0,0.0,0.0,541.0,0.0,71.0,0.0,84.19999999999999,CIN,28.0,ACT,Corey Dillon,Corey,Dillon,1974-10-24,73.0,225.0,,00-0004304,6.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fkbrkwz0nztu20g3ljde",1997.0,241.9,-157.70000000000002,,,,,,,43,158,,
00-0004304,RB,2004,15,0.0,0.0,12.0,0.0,4.0,1635.0,1.0,103.0,1.0,260.8,NE,28.0,ACT,Corey Dillon,Corey,Dillon,1974-10-24,73.0,225.0,,00-0004304,7.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fkbrkwz0nztu20g3ljde",1997.0,84.19999999999999,176.60000000000002,,,,,,,8,21,,
00-0004304,RB,2005,22,0.0,0.0,12.0,0.0,1.0,733.0,0.0,181.0,1.0,189.4,NE,28.0,ACT,Corey Dillon,Corey,Dillon,1974-10-24,73.0,225.0,,00-0004304,8.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fkbrkwz0nztu20g3ljde",1997.0,260.8,-71.4,,,,,,,17,57,,
00-0004304,RB,2006,15,0.0,0.0,13.0,0.0,2.0,812.0,0.0,147.0,0.0,184.9,NE,28.0,ACT,Corey Dillon,Corey,Dillon,1974-10-24,73.0,225.0,,00-0004304,9.0,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/fkbrkwz0nztu20g3ljde",1997.0,189.4,-4.5,,,,,,,24,66,,
00-0001335,QB,1999,0,2670.0,16.0,2.0,12.0,5.0,332.0,2.0,0.0,0.0,186.0,CIN,8.0,ACT,Jeff Blake,Jeffery,Blake,1970-12-04,72.0,210.0,,00-0001335,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pigpwarvjuixfgxbigc8",,,,,,,,,,13,60,,
00-0001335,QB,2000,0,2025.0,13.0,1.0,9.0,3.0,243.0,0.0,0.0,0.0,139.3,NO,18.0,RES,Jeff Blake,Jeffery,Blake,1970-12-04,72.0,210.0,,00-0001335,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pigpwarvjuixfgxbigc8",,186.0,-46.69999999999999,,,,,,,23,99,,
00-0001335,QB,2001,0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.1,NO,18.0,ACT,Jeff Blake,Jeffery,Blake,1970-12-04,72.0,210.0,,00-0001335,,"https://static.www.nfl.com/image/private/f_auto,q_auto/league/pigpwarvjuixfgxbigc8",,139.3,-139.4,,,,,,,70,341,,
