season,gsis_id,full_name_all_players,fantasy_pts,ff_pts_prev_year,years_exp,Rank,ESPN,AVG,position_rank,injury_prone,team_change,reception_prev_season,passing_yards_prev_season,pass_touchdown_prev_season,rush_touchdown_prev_season,interception_prev_season,fumble_lost_prev_season,rushing_yards_prev_season,two_pt_prev_season,receiving_yards_prev_season,receive_touchdown_prev_season,team_rank_prev_season,ff_pts_diff_prev_season,Rank_prev_season,ESPN_prev_season,AVG_prev_season,position_rank_prev_season,position_season_end_rank_prev_season,season_end_rank_prev_season,position_season_end_rank_diff_prev_season,season_end_rank_diff_prev_season,ESPN_reranked_prev_season,ADP_diff_prev_season,injury_count_num_weeks_prev_season,significant_injury_prev_season,cum_player_mean_prev_season,cum_player_std_prev_season,cum_player_min_prev_season,cum_player_noninjured_min_prev_season,cum_player_max_prev_season,position_QB,position_RB,position_TE,position_WR
2023,00-0031687,Raheem Mostert,267.7,160.2,8.0,130.0,122.0,135.0,41.0,1.0,0,29.0,0.0,0.0,3.0,0.0,1.0,820.0,0.0,212.0,2.0,8.0,158.2,142.0,134.0,144.8,45.0,28.0,92.0,-17.0,-52.80000000000001,119.0,52.80000000000001,8.0,1.0,46.13,69.22003643775727,-2.0,,165.2,False,True,False,False
2024,00-0031687,Raheem Mostert,70.9,267.7,9.0,75.0,86.0,74.6,25.0,1.0,0,25.0,0.0,0.0,18.0,0.0,1.0,1012.0,0.0,175.0,3.0,1.0,107.5,130.0,122.0,135.0,41.0,3.0,20.0,-38.0,-115.0,111.0,115.0,12.0,1.0,66.27272727272727,93.6765508642274,-2.0,,267.7,False,True,False,False
2024,00-0032950,Carson Wentz,0.8,112.8,8.0,337.0,267.0,315.5,38.0,0.0,1,0.0,1755.0,11.0,1.0,9.0,1.0,86.0,2.0,0.0,0.0,15.0,-134.12,221.0,177.0,208.3,28.0,31.0,140.0,3.0,-68.30000000000001,148.0,68.30000000000001,2.0,0.0,217.6228571428572,58.17464216027624,112.8,112.8,281.74,True,False,False,False
2023,00-0032764,Derrick Henry,225.36,288.96,7.0,17.0,10.0,16.0,7.0,1.0,0,32.0,4.0,1.0,13.0,0.0,3.0,1429.0,0.0,379.0,0.0,31.0,95.65999999999995,5.0,5.0,5.3,4.0,4.0,16.0,0.0,10.7,5.0,-10.7,9.0,1.0,221.71714285714285,86.06338859900218,105.7,,333.1,False,True,False,False
2024,00-0032764,Derrick Henry,306.3,225.36,8.0,18.0,18.0,18.0,9.0,1.0,1,28.0,14.0,2.0,11.0,0.0,0.0,1014.0,0.0,214.0,0.0,29.0,-63.599999999999966,17.0,10.0,16.0,7.0,10.0,45.0,3.0,29.0,10.0,-29.0,14.0,1.0,222.1725,79.68962358514976,105.7,,333.1,False,True,False,False
2023,00-0033045,Ezekiel Elliott,161.4,184.8,7.0,129.0,130.0,134.8,40.0,1.0,1,17.0,0.0,0.0,12.0,0.0,0.0,866.0,0.0,92.0,0.0,18.0,-55.85999999999999,30.0,38.0,30.3,16.0,21.0,67.0,5.0,36.7,38.0,-36.7,4.0,1.0,259.50857142857143,61.27448501852722,184.8,,329.1,False,True,False,False
2024,00-0033045,Ezekiel Elliott,57.5,161.4,8.0,112.0,109.0,113.2,38.0,0.0,1,46.0,0.0,0.0,3.0,0.0,1.0,588.0,0.0,286.0,2.0,32.0,-23.40000000000001,129.0,130.0,134.8,40.0,30.0,97.0,-10.0,-37.80000000000001,117.0,37.80000000000001,3.0,0.0,247.245,66.49329225031438,161.4,161.4,329.1,False,True,False,False
2023,00-0033077,Dak Prescott,317.68,189.88,7.0,85.0,89.0,89.5,10.0,0.0,0,0.0,2732.0,22.0,1.0,14.0,1.0,166.0,0.0,0.0,0.0,18.0,-97.38,77.0,75.0,82.0,11.0,20.0,64.0,9.0,-18.0,74.0,18.0,7.0,1.0,254.8571428571429,68.77947506688453,135.64,,337.78000000000003,True,False,False,False
2024,00-0033077,Dak Prescott,116.52,317.68,8.0,69.0,58.0,68.4,8.0,0.0,0,0.0,4237.0,32.0,2.0,8.0,2.0,242.0,2.0,0.0,0.0,16.0,127.8,85.0,89.0,89.5,10.0,4.0,7.0,-6.0,-82.5,86.0,82.5,,0.0,262.71,67.43999406880164,135.64,135.64,337.78000000000003,True,False,False,False
2023,00-0030968,Keith Smith,6.300000000000001,2.0,9.0,532.0,433.0,433.0,118.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,0.0,25.0,-14.4,,,,,136.0,390.0,,,420.0,,,0.0,8.5,6.162791575252241,2.0,2.0,17.6,False,True,False,False
2023,00-0033040,Tyreek Hill,355.20000000000005,336.9,7.0,6.0,6.0,6.3,3.0,1.0,0,117.0,0.0,0.0,1.0,0.0,0.0,32.0,0.0,1687.0,7.0,8.0,41.599999999999966,19.0,16.0,19.8,8.0,2.0,8.0,-6.0,-11.8,16.0,11.8,4.0,1.0,273.74285714285713,63.810314138673455,188.3,,336.9,False,False,False,True
2024,00-0033040,Tyreek Hill,214.2,355.20000000000005,8.0,3.0,4.0,3.2,2.0,1.0,0,112.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,1717.0,12.0,1.0,18.300000000000068,6.0,6.0,6.3,3.0,2.0,5.0,-1.0,-1.2999999999999998,6.0,1.2999999999999998,10.0,1.0,283.925,65.72278904611397,188.3,,355.20000000000005,False,False,False,True
2023,00-0033119,Jacoby Brissett,22.86,168.62,7.0,,,,,0.0,1,0.0,2608.0,12.0,2.0,6.0,4.0,243.0,0.0,0.0,0.0,16.0,96.3,,,,,21.0,81.0,,,179.0,,,0.0,101.82857142857142,93.17717950739,-0.6200000000000001,-0.6200000000000001,217.68,True,False,False,False
2024,00-0033119,Jacoby Brissett,45.24,22.86,8.0,473.0,,333.0,67.0,0.0,1,0.0,224.0,3.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,10.0,-145.76,,,,,52.0,295.0,,,370.0,,1.0,0.0,91.9575,90.67087384759074,-0.6200000000000001,-0.6200000000000001,217.68,True,False,False,False
2023,00-0033118,Kenyan Drake,3.1,88.2,7.0,,,,,0.0,1,15.0,0.0,0.0,3.0,0.0,0.0,422.0,0.0,70.0,1.0,23.0,-14.299999999999995,216.0,227.0,221.3,59.0,48.0,172.0,-11.0,-49.30000000000001,174.0,49.30000000000001,,0.0,140.17142857142858,64.75970234350254,43.50000000000001,43.50000000000001,217.5,False,True,False,False
2023,00-0032975,Jonathan Williams,-0.2,20.1,7.0,,,,,0.0,0,5.0,0.0,0.0,0.0,0.0,0.0,120.0,0.0,31.0,0.0,15.0,3.900000000000002,,,,,98.0,305.0,,,325.0,,4.0,1.0,15.8,13.977839604173456,1.1,,40.4,False,True,False,False
2023,00-0031549,Nelson Agholor,88.2,75.2,8.0,493.0,390.0,390.0,147.0,0.0,1,31.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,362.0,2.0,26.0,-24.89999999999999,340.0,,283.0,104.0,83.0,195.0,-21.0,-88.0,223.0,88.0,3.0,0.0,118.9125,52.53954802948781,54.900000000000006,75.2,187.5,False,False,False,True
2024,00-0031549,Nelson Agholor,49.1,88.2,9.0,471.0,,332.0,151.0,0.0,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,4.0,5.0,13.0,493.0,390.0,390.0,147.0,75.0,173.0,-72.0,-217.0,243.0,217.0,,0.0,115.5,50.201195204895264,54.900000000000006,75.2,187.5,False,False,False,True
2023,00-0032688,Robbie Chosen,22.6,52.2,7.0,,,,,0.0,1,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,282.0,1.0,14.0,-68.3,,,,,99.0,230.0,,,248.0,,1.0,0.0,147.15714285714287,57.37191116283465,52.2,52.2,223.8,False,False,False,True
2024,00-0032688,Robbie Chosen,1.5,22.6,8.0,705.0,,574.0,227.0,0.0,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,1.0,1.0,-29.6,,,,,130.0,297.0,,,371.0,,1.0,0.0,131.5875,68.99729678969832,22.6,22.6,223.8,False,False,False,True
2023,00-0032543,Alex Erickson,39.8,8.5,7.0,,,,,0.0,1,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,27.0,-14.1,,,,,155.0,365.0,,,385.0,,1.0,0.0,35.49,31.901369876542915,8.5,8.5,96.24,False,False,False,True
2023,00-0033009,Tyler Boyd,143.39999999999998,157.02,7.0,152.0,151.0,156.0,56.0,0.0,0,53.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,711.0,5.0,3.0,-26.82000000000002,133.0,126.0,137.8,49.0,37.0,95.0,-12.0,-42.80000000000001,113.0,42.80000000000001,1.0,0.0,165.44285714285712,59.33787821009604,56.5,124.1,222.9,False,False,False,True
2024,00-0033009,Tyler Boyd,78.3,143.39999999999998,8.0,258.0,,250.7,79.0,0.0,1,66.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,663.0,2.0,11.0,-13.620000000000031,152.0,151.0,156.0,56.0,46.0,109.0,-10.0,-47.0,129.0,47.0,3.0,0.0,162.6875,55.48623297719895,56.5,124.1,222.9,False,False,False,True
2023,00-0032398,Chris Moore,62.3,111.1,7.0,,,,,0.0,1,46.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,526.0,2.0,28.0,68.19999999999999,,,,,57.0,145.0,,,197.0,,3.0,0.0,46.46666666666667,37.86468891548783,5.1,13.5,111.1,False,False,False,True
2023,00-0033106,Jared Goff,268.30000000000007,274.86,7.0,136.0,153.0,138.8,17.0,0.0,0,1.0,4214.0,29.0,0.0,7.0,4.0,68.0,2.0,5.0,0.0,12.0,97.88000000000002,209.0,207.0,214.8,26.0,10.0,22.0,-16.0,-192.8,162.0,192.8,,0.0,222.58285714285716,84.85944098218846,53.16,53.16,310.32,True,False,False,False
2024,00-0033106,Jared Goff,315.22,268.30000000000007,8.0,117.0,141.0,116.0,15.0,0.0,0,0.0,4255.0,28.0,2.0,12.0,4.0,21.0,2.0,0.0,0.0,2.0,-6.559999999999945,136.0,153.0,138.8,17.0,8.0,18.0,-9.0,-120.8,130.0,120.8,,0.0,228.2975,80.21003530909157,53.16,53.16,310.32,True,False,False,False
2023,00-0030506,Travis Kelce,219.4,306.5,10.0,5.0,5.0,5.8,1.0,1.0,0,104.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,1300.0,12.0,1.0,57.099999999999966,14.0,17.0,15.0,1.0,1.0,11.0,0.0,-4.0,17.0,4.0,2.0,0.0,248.97333333333336,48.85044933263153,177.2,223.0,312.76,False,False,True,False
2024,00-0030506,Travis Kelce,195.4,219.4,11.0,22.0,24.0,25.2,1.0,0.0,0,93.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,984.0,5.0,8.0,-87.1,5.0,5.0,5.8,1.0,2.0,50.0,1.0,44.2,5.0,-44.2,5.0,1.0,246.016,46.99651883089025,177.2,,312.76,False,False,True,False
2023,00-0030663,Willie Snead,3.4000000000000004,7.800000000000001,9.0,,,,,0.0,1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,27.0,-86.4,482.0,,446.0,160.0,157.0,369.0,-3.0,-77.0,390.0,77.0,,0.0,103.08571428571427,73.25076628885708,7.800000000000001,7.800000000000001,191.5,False,False,False,True
2023,00-0032385,Sterling Shepard,14.9,34.4,7.0,393.0,,298.0,116.0,0.0,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0,1.0,24.0,-43.3,317.0,,281.5,94.0,116.0,268.0,22.0,-13.5,285.0,13.5,2.0,0.0,132.54285714285714,56.20014404319788,34.4,34.4,184.4,False,False,False,True
2024,00-0032385,Sterling Shepard,78.2,14.9,8.0,639.0,,482.0,205.0,0.0,1,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39.0,1.0,30.0,-19.5,393.0,,298.0,116.0,142.0,323.0,26.0,25.0,388.0,-25.0,2.0,0.0,117.8375,66.61252429428825,14.9,14.9,184.4,False,False,False,True
2023,00-0032464,Kalif Raymond,90.4,97.6,7.0,,,,,0.0,0,43.0,0.0,0.0,0.0,0.0,2.0,36.0,0.0,550.0,0.0,12.0,-13.400000000000006,,,,,67.0,160.0,,,203.0,,1.0,0.0,43.93333333333334,48.76669628616097,-2.0,-2.0,111.0,False,False,False,True
2024,00-0032464,Kalif Raymond,48.400000000000006,90.4,8.0,443.0,,304.0,139.0,0.0,0,33.0,0.0,0.0,0.0,0.0,0.0,75.0,0.0,439.0,1.0,2.0,-7.199999999999989,,,,,71.0,168.0,,,316.0,,1.0,0.0,50.57142857142857,47.8568251588602,-2.0,-2.0,111.0,False,False,False,True
2023,00-0033897,Joe Mixon,242.3,221.7,6.0,32.0,23.0,33.0,12.0,1.0,0,55.0,0.0,0.0,6.0,0.0,0.0,787.0,0.0,400.0,2.0,3.0,-66.19999999999999,10.0,12.0,10.3,7.0,12.0,40.0,5.0,29.7,12.0,-29.7,4.0,1.0,203.21666666666667,69.5554287361286,99.6,,287.9,False,True,False,False
2024,00-0033897,Joe Mixon,236.7,242.3,7.0,39.0,38.0,38.6,15.0,1.0,1,51.0,0.0,0.0,8.0,0.0,0.0,923.0,1.0,370.0,2.0,11.0,20.600000000000023,32.0,23.0,33.0,12.0,7.0,35.0,-5.0,2.0,23.0,-2.0,2.0,0.0,208.8,65.1908480284362,99.6,225.4,287.9,False,True,False,False
2023,00-0033308,Matt Breida,46.900000000000006,48.8,6.0,350.0,,273.0,88.0,0.0,0,13.0,0.0,0.0,1.0,0.0,0.0,192.0,0.0,106.0,0.0,24.0,6.099999999999994,262.0,,205.0,73.0,70.0,242.0,-3.0,37.0,259.0,-37.0,,0.0,83.8,48.21510136876204,42.00000000000001,42.7,162.5,False,True,False,False
2023,00-0033280,Christian McCaffrey,391.3,339.46,6.0,2.0,3.0,2.3,1.0,1.0,0,82.0,34.0,1.0,8.0,0.0,0.0,1094.0,0.0,707.0,4.0,7.0,211.96,2.0,2.0,2.0,2.0,2.0,6.0,0.0,4.0,2.0,-4.0,13.0,1.0,273.7266666666667,150.29788643446278,90.1,,471.2000000000001,False,True,False,False
2024,00-0033280,Christian McCaffrey,47.8,391.3,7.0,1.0,1.0,1.0,1.0,1.0,0,67.0,0.0,0.0,14.0,0.0,2.0,1459.0,0.0,564.0,7.0,3.0,51.84000000000003,2.0,3.0,2.3,1.0,1.0,1.0,0.0,-1.2999999999999998,3.0,1.2999999999999998,4.0,1.0,290.5228571428572,144.21972700411987,90.1,,471.2000000000001,False,True,False,False
2023,00-0033856,Leonard Fournette,2.0,224.7,6.0,212.0,231.0,218.3,59.0,0.0,1,72.0,0.0,0.0,3.0,1.0,0.0,668.0,0.0,519.0,3.0,9.0,-30.90000000000001,24.0,18.0,22.0,13.0,11.0,38.0,-2.0,16.0,18.0,-16.0,6.0,1.0,203.7,61.657116377592615,120.4,,259.3,False,True,False,False
2023,00-0033925,D'Onta Foreman,91.2,124.2,6.0,197.0,,170.7,53.0,1.0,1,5.0,0.0,0.0,5.0,0.0,0.0,846.0,1.0,26.0,0.0,32.0,39.7,228.0,,219.0,62.0,37.0,126.0,-25.0,-93.0,194.0,93.0,5.0,1.0,58.67999999999999,47.438560264830976,10.7,,124.2,False,True,False,False
2024,00-0033925,D'Onta Foreman,28.1,91.2,7.0,325.0,,302.0,84.0,1.0,1,11.0,0.0,0.0,4.0,0.0,0.0,425.0,0.0,77.0,1.0,22.0,-33.0,197.0,,170.7,53.0,48.0,166.0,-5.0,-4.699999999999989,315.0,4.699999999999989,5.0,1.0,64.10000000000001,44.45887987792766,10.7,,124.2,False,True,False,False
2023,00-0033537,Deshaun Watson,84.8,67.98,6.0,77.0,66.0,76.0,9.0,0.0,0,0.0,872.0,5.0,1.0,3.0,0.0,131.0,0.0,0.0,0.0,16.0,-301.3400000000001,187.0,196.0,194.5,23.0,37.0,208.0,14.0,13.5,156.0,-13.5,,0.0,251.76800000000003,128.110951600556,67.98,67.98,369.3200000000001,True,False,False,False
2024,00-0033537,Deshaun Watson,76.72,84.8,7.0,158.0,152.0,163.8,21.0,0.0,0,0.0,1115.0,7.0,1.0,4.0,3.0,142.0,3.0,0.0,0.0,14.0,16.819999999999993,77.0,66.0,76.0,9.0,36.0,177.0,27.0,101.0,66.0,-101.0,6.0,1.0,223.94000000000003,133.32785995432465,67.98,,369.3200000000001,True,False,False,False
2023,00-0033923,Kareem Hunt,117.0,121.0,6.0,204.0,234.0,212.5,56.0,1.0,0,32.0,0.0,0.0,3.0,0.0,0.0,455.0,0.0,195.0,1.0,16.0,11.200000000000005,84.0,81.0,85.3,31.0,40.0,130.0,9.0,44.7,79.0,-44.7,1.0,0.0,179.35000000000002,79.82204582695188,101.4,101.4,295.20000000000005,False,True,False,False
2024,00-0033923,Kareem Hunt,155.4,117.0,7.0,546.0,409.0,409.0,130.0,1.0,1,14.0,0.0,0.0,9.0,0.0,0.0,411.0,0.0,79.0,0.0,14.0,-4.0,204.0,234.0,212.5,56.0,40.0,135.0,-16.0,-77.5,175.0,77.5,8.0,1.0,170.44285714285715,76.58324135960073,101.4,,295.20000000000005,False,True,False,False
2023,00-0033906,Alvin Kamara,233.0,199.7,6.0,58.0,51.0,61.5,21.0,1.0,0,56.0,0.0,0.0,2.0,0.0,4.0,790.0,0.0,487.0,2.0,21.0,-16.80000000000001,13.0,10.0,13.3,8.0,17.0,57.0,9.0,43.7,10.0,-43.7,6.0,1.0,285.18666666666667,74.24791085725354,199.7,,377.8,False,True,False,False
2024,00-0033906,Alvin Kamara,265.3,233.0,7.0,40.0,29.0,39.6,16.0,1.0,0,75.0,0.0,0.0,5.0,0.0,0.0,694.0,3.0,466.0,1.0,21.0,33.30000000000001,58.0,51.0,61.5,21.0,9.0,39.0,-12.0,-22.5,51.0,22.5,2.0,0.0,277.7314285714286,70.59053936342355,199.7,233.0,377.8,False,True,False,False
2023,00-0033893,Dalvin Cook,40.2,235.1,6.0,61.0,72.0,63.5,23.0,0.0,1,38.0,0.0,0.0,8.0,0.0,3.0,1136.0,0.0,295.0,2.0,2.0,38.0,7.0,9.0,7.5,5.0,10.0,34.0,5.0,26.5,9.0,-26.5,1.0,0.0,213.3,98.10895983548087,65.4,65.4,337.80000000000007,False,True,False,False
2024,00-0033893,Dalvin Cook,4.0,40.2,7.0,228.0,201.0,208.0,61.0,0.0,1,15.0,0.0,0.0,0.0,0.0,2.0,214.0,0.0,78.0,0.0,5.0,-194.9,61.0,72.0,63.5,23.0,69.0,245.0,46.0,181.5,72.0,-181.5,1.0,0.0,188.57142857142856,110.91282934938462,40.2,40.2,337.80000000000007,False,True,False,False
2023,00-0033553,James Conner,171.1,200.2,6.0,64.0,57.0,64.5,25.0,1.0,0,46.0,0.0,0.0,7.0,0.0,1.0,782.0,0.0,300.0,1.0,14.0,-29.30000000000001,28.0,25.0,29.3,15.0,16.0,56.0,1.0,26.7,25.0,-26.7,7.0,1.0,172.36666666666667,90.94993494591772,14.4,,280.0,False,True,False,False
2024,00-0033553,James Conner,253.8,171.1,7.0,52.0,65.0,56.0,18.0,0.0,0,23.0,0.0,0.0,6.0,0.0,0.0,890.0,0.0,111.0,2.0,26.0,-29.099999999999994,64.0,57.0,64.5,25.0,28.0,89.0,3.0,24.5,57.0,-24.5,3.0,0.0,172.18571428571428,83.02693194723882,14.4,14.4,280.0,False,True,False,False
2023,00-0033948,Jamaal Williams,48.4,206.7,6.0,97.0,113.0,103.8,34.0,0.0,1,12.0,0.0,0.0,15.0,0.0,2.0,994.0,1.0,73.0,0.0,12.0,93.1,167.0,168.0,170.0,49.0,15.0,51.0,-34.0,-119.0,141.0,119.0,3.0,0.0,141.81666666666666,34.62758534271002,113.6,114.4,206.7,False,True,False,False
2024,00-0033948,Jamaal Williams,33.9,48.4,7.0,259.0,,253.7,68.0,0.0,0,15.0,0.0,0.0,0.0,0.0,0.0,280.0,0.0,54.0,0.0,21.0,-158.29999999999998,97.0,113.0,103.8,34.0,62.0,232.0,28.0,128.2,103.0,-128.2,3.0,0.0,128.47142857142856,47.39084701661684,48.4,48.4,206.7,False,True,False,False
2024,00-0033460,John Ross,1.6,41.0,7.0,707.0,,576.0,228.0,0.0,1,11.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,224.0,1.0,28.0,37.3,,,,,114.0,266.0,,,286.0,,5.0,1.0,44.760000000000005,44.47204740058636,-0.7999999999999998,,95.0,False,False,False,True
2023,00-0032918,C.J. Ham,10.2,22.6,7.0,404.0,305.0,305.0,94.0,0.0,0,6.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,39.0,0.0,2.0,-8.599999999999998,,,,,92.0,296.0,,,315.0,,2.0,0.0,26.383333333333336,6.767988376664565,20.3,20.3,37.6,False,True,False,False
2024,00-0032918,C.J. Ham,13.5,10.2,8.0,439.0,318.0,401.0,104.0,0.0,0,7.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,25.0,0.0,4.0,-12.400000000000002,404.0,305.0,305.0,94.0,108.0,341.0,14.0,36.0,205.0,-36.0,,0.0,24.071428571428573,8.694004502282839,10.2,10.2,37.6,False,True,False,False
2023,00-0033526,Samaje Perine,115.3,138.9,6.0,114.0,121.0,118.5,38.0,0.0,1,37.0,0.0,0.0,2.0,0.0,0.0,376.0,0.0,283.0,4.0,3.0,55.7,270.0,,249.5,75.0,32.0,110.0,-43.0,-139.5,187.0,139.5,2.0,0.0,67.43333333333334,54.89647226067142,1.6,1.6,138.9,False,True,False,False
2024,00-0033526,Samaje Perine,76.5,115.3,7.0,270.0,,271.3,72.0,0.0,1,47.0,0.0,0.0,1.0,0.0,2.0,231.0,0.0,432.0,0.0,23.0,-23.60000000000001,114.0,121.0,118.5,38.0,42.0,137.0,4.0,18.5,110.0,-18.5,6.0,1.0,74.27142857142857,53.27916147631312,1.6,,138.9,False,True,False,False
2023,00-0033466,Isaiah McKenzie,16.6,115.9,6.0,376.0,490.0,388.5,110.0,0.0,1,40.0,0.0,0.0,1.0,0.0,0.0,55.0,0.0,404.0,4.0,5.0,66.3,175.0,200.0,176.3,63.0,53.0,136.0,-10.0,-40.30000000000001,158.0,40.30000000000001,4.0,1.0,63.03,38.95518194027593,3.3000000000000003,,115.9,False,False,False,True
2023,00-0033282,Curtis Samuel,152.20000000000002,175.89999999999998,6.0,240.0,,230.3,78.0,1.0,0,63.0,0.0,0.0,1.0,0.0,1.0,191.0,0.0,658.0,4.0,15.0,166.09999999999997,277.0,,263.3,88.0,27.0,72.0,-61.0,-191.3,178.0,191.3,2.0,0.0,123.2,82.74220204949829,9.8,175.89999999999998,212.1,False,False,False,True
2024,00-0033282,Curtis Samuel,51.5,152.20000000000002,7.0,140.0,161.0,143.6,53.0,1.0,1,60.0,0.0,0.0,1.0,0.0,0.0,24.0,0.0,598.0,4.0,10.0,-23.69999999999996,240.0,,230.3,78.0,42.0,102.0,-36.0,-128.3,295.0,128.3,9.0,1.0,127.34285714285714,76.32410840494322,9.8,,212.1,False,False,False,True
2023,00-0031868,Damiere Byrd,0.0,50.8,8.0,,,,,0.0,1,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,268.0,2.0,25.0,-4.400000000000006,,,,,105.0,238.0,,,256.0,,,0.0,47.271428571428565,39.79714036149307,1.8,2.6,114.9,False,False,False,True
2023,00-0033293,Aaron Jones,115.8,240.8,6.0,37.0,32.0,37.3,14.0,1.0,0,56.0,0.0,0.0,2.0,0.0,2.0,1073.0,1.0,375.0,5.0,19.0,11.800000000000011,17.0,21.0,19.5,10.0,8.0,30.0,-2.0,10.5,21.0,-10.5,7.0,1.0,215.8166666666667,81.08125348480168,80.00000000000001,,314.79999999999995,False,True,False,False
2024,00-0033293,Aaron Jones,229.1,115.8,7.0,56.0,62.0,59.2,19.0,1.0,1,25.0,0.0,0.0,2.0,0.0,1.0,545.0,0.0,203.0,1.0,15.0,-125.0,37.0,32.0,37.3,14.0,41.0,136.0,27.0,98.7,32.0,-98.7,15.0,1.0,201.52857142857144,83.11150570740719,80.00000000000001,,314.79999999999995,False,True,False,False
2023,00-0033699,Austin Ekeler,172.29999999999998,362.3,6.0,4.0,4.0,3.8,2.0,1.0,0,103.0,0.0,0.0,13.0,0.0,2.0,881.0,0.0,672.0,5.0,6.0,47.400000000000034,3.0,4.0,3.8,3.0,1.0,4.0,-2.0,0.2000000000000001,4.0,-0.2000000000000001,2.0,0.0,237.86666666666667,103.60128699329302,106.9,106.9,362.3,False,True,False,False
2024,00-0033699,Austin Ekeler,127.1,172.29999999999998,7.0,86.0,92.0,91.0,28.0,1.0,1,44.0,0.0,0.0,5.0,0.0,4.0,617.0,0.0,386.0,1.0,17.0,-190.00000000000003,4.0,4.0,3.8,2.0,25.0,86.0,23.0,82.2,4.0,-82.2,5.0,1.0,228.5,97.76756449184292,106.9,,362.3,False,True,False,False
2023,00-0033869,Mitchell Trubisky,48.68,73.88,6.0,370.0,285.0,285.0,43.0,0.0,0,0.0,1252.0,4.0,2.0,5.0,0.0,38.0,1.0,0.0,0.0,29.0,66.06,253.0,220.0,244.3,31.0,36.0,197.0,5.0,-47.30000000000001,170.0,47.30000000000001,,0.0,139.29333333333332,90.7065639668192,7.82,7.82,263.02,True,False,False,False
2024,00-0033869,Mitchell Trubisky,6.02,48.68,7.0,547.0,426.0,455.5,80.0,0.0,1,0.0,632.0,4.0,2.0,5.0,1.0,54.0,1.0,0.0,0.0,25.0,-25.2,370.0,285.0,285.0,43.0,46.0,230.0,3.0,-55.0,194.0,55.0,,0.0,126.34857142857142,89.60674443153844,7.82,7.82,263.02,True,False,False,False
2023,00-0033885,David Njoku,201.2,127.8,6.0,83.0,90.0,85.8,9.0,1.0,0,54.0,0.0,0.0,0.0,0.0,1.0,-8.0,0.0,586.0,3.0,16.0,23.3,156.0,155.0,161.8,16.0,12.0,123.0,-4.0,-38.80000000000001,133.0,38.80000000000001,12.0,1.0,89.71666666666665,48.16058208396849,15.1,,143.9,False,False,True,False
2024,00-0033885,David Njoku,148.5,201.2,7.0,82.0,82.0,84.2,10.0,1.0,0,81.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,882.0,6.0,14.0,73.39999999999999,83.0,90.0,85.8,9.0,6.0,66.0,-3.0,-19.8,87.0,19.8,13.0,1.0,105.64285714285714,60.896410872422166,15.1,,201.2,False,False,True,False
2023,00-0033572,Jamal Agnew,40.3,68.5,6.0,,,,,0.0,0,22.0,0.0,0.0,0.0,0.0,0.0,86.0,1.0,179.0,3.0,10.0,-1.5,,,,,87.0,207.0,,,229.0,,3.0,0.0,53.9,26.597556278726056,23.200000000000003,23.200000000000003,70.0,False,False,False,True
2023,00-0033936,C.J. Beathard,21.46,-1.0,6.0,505.0,405.0,405.0,74.0,0.0,0,0.0,35.0,0.0,0.0,1.0,0.0,-4.0,0.0,0.0,0.0,10.0,-2.52,,,,,77.0,415.0,,,460.0,,,0.0,43.316,41.42031482256021,-1.0,-1.0,88.80000000000001,True,False,False,False
2023,00-0033292,Trent Taylor,-2.2,11.7,6.0,569.0,473.0,473.0,178.0,0.0,1,6.0,0.0,0.0,0.0,0.0,1.0,15.0,0.0,62.0,0.0,3.0,-6.900000000000002,,,,,144.0,337.0,,,361.0,,5.0,1.0,45.45,38.79987113380662,11.7,,96.0,False,False,False,True
2023,00-0033662,Cooper Rush,2.0600000000000005,56.64,6.0,380.0,290.0,290.0,46.0,0.0,0,0.0,1051.0,5.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,18.0,32.56,,,,,38.0,224.0,,,244.0,,,0.0,27.366666666666664,27.776222445345827,1.38,1.38,56.64,True,False,False,False
