season,gsis_id,player_name,median_prediction,credible_interval_95_lower,credible_interval_95_upper,credible_interval_85_lower,credible_interval_85_upper,probability_gt_300,probability_gt_200
2024,00-0039893,Brian Thomas Jr.,147.2782101587283,64.88047823653548,231.88972677297545,86.88978968201171,208.74788448462104,0.000125,0.10675
2024,00-0039890,Adonai Mitchell,147.7985320348984,65.45051154148244,229.74996655024464,88.98230600267422,206.94094755880656,0.00025,0.0985
2024,00-0037609,Aaron Shampklin,24.731880708589244,-57.52469342708105,105.0707808946616,-37.28257766977476,84.76830390195694,0.0,0.0
2023,00-0038046,Charlie Kolar,22.929212091438107,-57.91702030342747,104.26712539592168,-36.34068676261447,82.62784733429712,0.0,0.0
2024,00-0038046,Charlie Kolar,25.63531675735644,-55.3298047753299,109.07632487343804,-33.796569041785176,87.51031307618047,0.0,0.0
2023,00-0038996,Tucker Kraft,23.336295490117852,-58.49272561064711,105.49102037815672,-37.121255956874194,84.15546714078285,0.0,0.000125
2024,00-0038996,Tucker Kraft,21.59586765785053,-60.779670022341655,102.30886973143156,-39.72884266672864,81.22966888112663,0.0,0.0
2024,00-0038550,Hendon Hooker,30.541340773297133,-54.04379203893316,112.24034499414132,-30.317866553859016,89.31543109162057,0.0,0.000125
2024,00-0039364,Sione Vaki,16.298285002530783,-65.93686832364918,98.4908195599158,-44.366892703400325,76.34146252538898,0.0,0.0
2024,00-0039757,Terrell Jennings,32.180440195608554,-50.961335763810986,113.9242663635126,-27.76937877910645,92.59887718164998,0.0,0.0
2023,00-0038997,Josh Downs,24.129809875937504,-60.14385120320011,107.28821203076473,-36.75924172961741,83.67278736945607,0.0,0.0
2024,00-0038997,Josh Downs,166.0482892603224,83.46868013168168,247.8537272833327,106.90273777503722,226.5738207909124,0.000875,0.21125
2024,00-0039868,Troy Franklin,21.477717397863344,-59.454793564316994,102.86501289675356,-39.15235658671055,81.42483830876412,0.0,0.0
2024,00-0039391,Kimani Vidal,18.902449588767237,-62.76202997843079,100.34848194936616,-40.02147847426354,78.61751973771197,0.0,0.0
2024,00-0039407,Dylan Laube,16.441023252868682,-67.07028160068973,97.93895641084958,-44.66430302839113,76.0074086367131,0.0,0.0
2024,00-0039376,Spencer Rattler,29.597617555611446,-53.16988434476894,110.04608131705176,-31.13385891184101,90.11723062972636,0.0,0.000125
2024,00-0039855,Jalen McMillan,19.687403223321898,-63.606812361559975,101.7818465566912,-39.72198350277583,79.87298735659463,0.0,0.0
2024,00-0038359,Xavier Smith,28.662972367453698,-54.82777274953028,111.06279906947653,-32.43640220455434,89.97254979522965,0.0,0.000125
2024,00-0039746,Will Shipley,16.954355021825478,-65.49706758158433,97.91321821319274,-43.37405706756739,76.98607100443083,0.0,0.0
2023,00-0038543,Jaxon Smith-Njigba,30.05075207986736,-49.87442073192474,113.1272911512265,-27.778690726923447,93.0926180533569,0.0,0.0
2024,00-0038543,Jaxon Smith-Njigba,175.95331660421425,95.71584082139012,259.43336893632323,116.4040905702915,236.41974121937412,0.002125,0.28275
2024,00-0039393,Jase McClellan,7.272993358693608,-76.27396463561432,89.81878324668655,-51.940865161193145,69.2780847472362,0.0,0.0
2024,00-0039917,Michael Penix Jr.,30.706164687165018,-51.8126595033637,115.7677168709662,-29.705265796100555,91.66627799798862,0.0,0.000125
2024,00-0039916,Ricky Pearsall,29.87190968565573,-52.678333208541886,112.26580114268528,-30.83063077841311,90.01455296012786,0.0,0.0
2024,00-0039392,Jha'Quan Jackson,17.650546766487892,-66.92415773465052,100.05597374668658,-42.36908764368572,77.24366393176777,0.0,0.0
2023,00-0037744,Trey McBride,21.081478509364477,-61.20472332955878,105.38045822820769,-39.96746187669511,81.2006814342912,0.0,0.0
2024,00-0037744,Trey McBride,169.91914129453073,86.83350290896902,254.27356725842395,108.8620793609564,231.37790503959104,0.000875,0.23425
2024,00-0039920,Malachi Corley,20.601644496375435,-60.62756207589577,102.35669556421556,-38.78971287244666,79.6812346426162,0.0,0.0
2024,00-0039747,Ainias Smith,14.40622671278016,-68.75753959398412,97.8944032704808,-45.52271587569374,74.43067020369365,0.0,0.0
2024,00-0039880,Malik Washington,16.149235978898865,-66.64457759278524,98.08944537021372,-43.72548282165055,76.06337870815575,0.0,0.0
2024,00-0039614,Jermaine Jackson,27.491179699964427,-54.08849901300886,109.65432886088844,-32.38340462699863,87.52161906319199,0.0,0.0
2023,00-0035631,Drew Sample,22.114971529323483,-60.617868693999206,103.23751804108916,-38.84525341432803,82.01215721018404,0.0,0.0
2024,00-0035631,Drew Sample,18.0709634268469,-66.17527022794543,99.19265099514,-43.81588629832722,77.84686018064136,0.0,0.0
2024,00-0037509,Sincere McCormick,25.20156583928216,-57.301682963317205,108.01022067588366,-35.6780026249487,84.41656884348218,0.0,0.0
2024,00-0039344,Jonathon Brooks,27.30272469889369,-53.55696664579406,107.1668379032959,-32.342434063241406,86.884976718063,0.0,0.000125
2024,00-0037708,Maurice Alexander,20.39593522610465,-66.12523947925844,104.26800056718136,-42.50848205276557,81.29686229784791,0.0,0.0
2024,00-0037231,Kevin Austin Jr.,20.06486104704864,-62.15487276766814,102.84233822303098,-39.00028345778277,82.22337196680499,0.0,0.0
2024,00-0036630,Tylan Wallace,9.307838935210537,-75.71951875932461,92.5393641182223,-52.73251044065776,69.76642367464257,0.0,0.0
2024,00-0039796,Rasheen Ali,20.6182118350428,-62.311210826522746,102.67521734944332,-39.46029435942162,80.93776823118333,0.0,0.0
2024,00-0039299,George Holani,21.300859401742365,-58.90589641806358,102.40411604075096,-38.38235394809363,81.2877921416699,0.0,0.0
2023,00-0036912,DeVonta Smith,215.8883581409316,134.5189524785988,296.73781561703026,155.8739742453456,274.7397847717379,0.02175,0.644125
2024,00-0036912,DeVonta Smith,224.19652013107677,143.36983847218792,307.779696806063,164.86828622782608,284.5902464191215,0.037125,0.713
2024,00-0039573,Blake Watson,15.056018383846489,-65.2463517741272,97.66604154128278,-44.54357774382136,74.87254936483559,0.0,0.0
2023,00-0038559,Michael Wilson,23.563520446489225,-58.17534970151887,108.63603263225406,-37.12678237471376,84.60876762762446,0.0,0.0
2024,00-0038559,Michael Wilson,159.98863754408907,81.21467394060326,241.55276137789076,99.9329747901444,220.3759193231168,0.000375,0.175
2024,00-0038400,Tanner McKee,14.479962669609897,-68.59857338921945,96.74500476606548,-45.98680781376367,75.21098940455938,0.0,0.0
2024,00-0038519,Nikko Remigio,29.414352540090213,-51.02491632697848,111.68046941497389,-30.614880328926077,89.64998198000127,0.0,0.000125
2024,00-0039244,Chris Collier,11.572341852792938,-70.88353891760828,93.16938841764176,-45.97484601920647,71.66892061682898,0.0,0.0
2024,00-0039901,Keon Coleman,154.5016372431843,71.49312065923768,237.28483496761152,93.06848828248262,215.45633182619264,0.00025,0.142125
2024,00-0039491,Jalen Coker,26.95549900506953,-55.64278072364039,108.8884354617378,-34.47322208861045,86.12213643645177,0.0,0.0
2024,00-0039751,Jordan Whittington,20.97183407852465,-62.6716992343149,102.67999516491328,-39.19658386702713,81.16608063772357,0.0,0.0
